image,gt_count,pred_count,abs_err
0760_jpg.rf.4a09941589301db4f2235e4f62893f4d.jpg,319.000000,496.000824,177.000824
0762_jpg.rf.08c65c6f8b1ea6edf543b3c7d8861bd4.jpg,16.000000,0.000000,16.000000
0768_jpg.rf.5ebde7c202d26955f4ea03db08e07337.jpg,1424.000000,1041.194946,382.805054
0770_jpg.rf.47d3a610e843874bab7f22ccf3394d4b.jpg,21.000000,11.709202,9.290798
0773_jpg.rf.9b3efd7bc79bc739a0b9e36e9357f65d.jpg,365.000000,132.812927,232.187073
0774_jpg.rf.53888289df5b73e511e5bc0e2d87d552.jpg,85.000000,111.962906,26.962906
0775_jpg.rf.c58b8c2aa18985a706f3f913be6a327a.jpg,74.000000,71.996170,2.003830
0777_jpg.rf.a8b71f4e804eacb79198538ef70ec904.jpg,402.000000,135.040253,266.959747
0779_jpg.rf.67b121b26e30af9b8ce1ac5904bdaed5.jpg,56.000000,60.398701,4.398701
0782_jpg.rf.d88d907577379faa77bd51ebe2521db5.jpg,126.000000,3.629845,122.370155
0785_jpg.rf.5488edd930a2c2c9586aeaef6f0046aa.jpg,88.000000,83.579170,4.420830
0786_jpg.rf.1a05bc2f93a859da87fb3c7b0cf03066.jpg,314.000000,2007.988037,1693.988037
0792_jpg.rf.3eb2a7af3a9d919b57a3811be3697cc7.jpg,3926.000000,3956.656738,30.656738
0797_jpg.rf.d93755a7143483a5e93e42369b5bbc72.jpg,59.000000,22.464211,36.535789
0798_jpg.rf.d923c1ca16c466b2b8d3398bed5bbe2a.jpg,544.000000,418.060974,125.939026
0800_jpg.rf.c14ebab8ed0504eb893e9fe85fd5f4c4.jpg,39.000000,105.649963,66.649963
0803_jpg.rf.cb3dc1de07dd84f3903e2b4e395888e7.jpg,38.000000,34.659454,3.340546
0805_jpg.rf.07a6c8c6f58ceb67bc88f3a7189e71ba.jpg,146.000000,100.321396,45.678604
0806_jpg.rf.6754a5b7e134c00330f03b47e2a9799a.jpg,29.000000,21.733749,7.266251
0813_jpg.rf.063efae4ea383556a99e7fd52a3f593c.jpg,318.000000,469.372620,151.372620
0814_jpg.rf.f7234fcb0589ec98fa234019e55fb4ca.jpg,8994.000000,52.989090,8941.010910
0817_jpg.rf.cdd4f3115b064372e8933a5f2c239fac.jpg,151.000000,234.208740,83.208740
0819_jpg.rf.29d7835ce354733abc290abcd47db0a4.jpg,331.000000,430.524750,99.524750
0821_jpg.rf.d157233f4edd693c88689f85c933bc67.jpg,32.000000,69.080719,37.080719
0822_jpg.rf.a059c9d50e83dac35360ed90ceca3cc8.jpg,6.000000,13.663087,7.663087
0823_jpg.rf.f1b63eb09ebf726dd114d65ef2d69c93.jpg,301.000000,382.688263,81.688263
0825_jpg.rf.9d3056a759e4cb932c2cb302dd75e075.jpg,91.000000,27.423407,63.576593
0826_jpg.rf.c2709a262ca36f8694737887e758f042.jpg,54.000000,11.692794,42.307206
0829_jpg.rf.4edcbca76f68ca586ffe273cb39c7fc5.jpg,92.000000,11.665560,80.334440
0830_jpg.rf.aa77cf12ae01a3a1a0d4db09a7aaa02b.jpg,38.000000,0.839368,37.160632
0832_jpg.rf.59aeb5aba496decb37ad570375b7cedc.jpg,597.000000,669.367371,72.367371
0833_jpg.rf.b500abd2a5e92d2529e0938f3439eea7.jpg,11.000000,21.833397,10.833397
0835_jpg.rf.0a4d86fb302c36d5e9961291d044cac2.jpg,53.000000,91.000259,38.000259
0837_jpg.rf.de9a1813b949ed7616561de1783073d5.jpg,648.000000,694.920471,46.920471
0839_jpg.rf.970f33e7c4c903b2639c92b3904db655.jpg,24.000000,0.682497,23.317503
0844_jpg.rf.caf8681bace56fa2f550a72dbea7fa7a.jpg,12.000000,0.000000,12.000000
0849_jpg.rf.c5f06414e722f1146b892d103c465242.jpg,255.000000,133.749695,121.250305
0850_jpg.rf.e5274d1353335e111fbdbdcb92f9a811.jpg,48.000000,65.341194,17.341194
0852_jpg.rf.3cf35b6416b79e7fa7d4d2afb301d7db.jpg,94.000000,37.350990,56.649010
0855_jpg.rf.74514a616fa0d37ba9e1adb1b7ebfcf2.jpg,13.000000,4.301612,8.698388
0857_jpg.rf.15556009bc8b8fe58b845a3b3ea7c223.jpg,1343.000000,1554.820312,211.820312
0859_jpg.rf.083fe31341e0cbc4969d236993a06b5c.jpg,370.000000,441.308044,71.308044
0867_jpg.rf.867d0e8011d4bc321a51f8a7cc05992c.jpg,21.000000,267.859619,246.859619
0868_jpg.rf.a757749c29c179bed87ec5ab1a79a593.jpg,9.000000,3.389604,5.610396
0871_jpg.rf.683887334cb87f40bb600411348d08de.jpg,40.000000,4.404400,35.595600
0872_jpg.rf.8b472a79114e98327863020e9cee45b4.jpg,12.000000,0.156169,11.843831
0873_jpg.rf.e599de0803c73cd61e2a65a42e982eb4.jpg,306.000000,384.929932,78.929932
0875_jpg.rf.a421c303911d88cbca87410a91dd7c12.jpg,152.000000,14.190176,137.809824
0878_jpg.rf.001d20602b3d0ac60e46f95fc1d0bc6c.jpg,12.000000,10.687417,1.312583
0879_jpg.rf.a14ed3af09830dd221d9b1d099b213d7.jpg,25.000000,14.267688,10.732312
0880_jpg.rf.5c797f3005dc820d8778161fdcc5e83a.jpg,42.000000,188.680740,146.680740
0881_jpg.rf.01303ec769c665d21c2de61e79df20c3.jpg,80.000000,160.715286,80.715286
0882_jpg.rf.2dfc291b47b333d7ba6ae1e36337dea6.jpg,268.000000,373.057159,105.057159
0884_jpg.rf.50fa4e2e5d264f147cea4196d4594ae1.jpg,489.000000,1006.139709,517.139709
0887_jpg.rf.4fec6422dfe04a4a653620e7b338d3d3.jpg,28.000000,27.897911,0.102089
0889_jpg.rf.102c2b989afcc62b04b0b0512b85b0f3.jpg,15.000000,1.911551,13.088449
0890_jpg.rf.7b89eab7917c578ffae54efd4815baab.jpg,54.000000,73.343010,19.343010
0891_jpg.rf.0d388c5636bdad441fdbb00fc9c225d0.jpg,404.000000,260.690063,143.309937
0895_jpg.rf.23bb3e0e8776bade5082dfea8d5be7f0.jpg,941.000000,1168.885376,227.885376
0897_jpg.rf.63bf9c33c4867de9bfc95443a59a6488.jpg,59.000000,69.710899,10.710899
0900_jpg.rf.b1af39b03f754b9bc2fab445898c8bb6.jpg,168.000000,1.571069,166.428931
0906_jpg.rf.9c67be262c31cc49e3183e714d1fc8ca.jpg,90.000000,282.039978,192.039978
0907_jpg.rf.4b7025f76a6ea241841409e71596984e.jpg,69.000000,9.218534,59.781466
0911_jpg.rf.349b4302364065be92a33594e40c83f0.jpg,346.000000,430.770660,84.770660
0915_jpg.rf.a4f06ff3c31151b03995c2cb21fd0bbf.jpg,113.000000,181.598160,68.598160
0916_jpg.rf.6fb812236923200bb1801ab066640096.jpg,86.000000,54.883762,31.116238
0919_jpg.rf.8c1b18cae1d4729bddb20439eaa90082.jpg,202.000000,416.608826,214.608826
0925_jpg.rf.63dfc57a43935388f20775063494ebdc.jpg,92.000000,72.556305,19.443695
0926_jpg.rf.ea70c7cb2b76e4d895a158170fe90cee.jpg,30.000000,12.944443,17.055557
0927_jpg.rf.2f6f55db1e885d0968e40e59a3790b61.jpg,69.000000,46.120533,22.879467
0928_jpg.rf.94f1e3a73d543568c4fc81698ba77b3f.jpg,331.000000,551.493774,220.493774
0931_jpg.rf.3d4f6ebb4cf10745c05221d14c11f658.jpg,145.000000,197.905685,52.905685
0934_jpg.rf.c8da6be17dfe21a1177696a454d6f26e.jpg,61.000000,75.192032,14.192032
0935_jpg.rf.b8d0ee2f1daf733ca65f81cd84522f8d.jpg,161.000000,210.850449,49.850449
0936_jpg.rf.ea2bd67d84e5753c98f32fdd18bb67b4.jpg,180.000000,173.512115,6.487885
0940_jpg.rf.4613ab28e3526c99433143a61b4497ef.jpg,172.000000,156.445587,15.554413
0941_jpg.rf.fa599f6b77341cb10f3100ca9d48b6c1.jpg,94.000000,121.219925,27.219925
0944_jpg.rf.e94a999b22d04c37f61d01e0932a2065.jpg,156.000000,165.878601,9.878601
0946_jpg.rf.7eba8bec5aed53bb482b0e08273289d9.jpg,26.000000,21.453993,4.546007
0949_jpg.rf.11320b47c42348facb956ccb72776de4.jpg,876.000000,991.950317,115.950317
0952_jpg.rf.16621c1a5a16d2b35d85b2f2ebb49e9a.jpg,1301.000000,1354.325317,53.325317
0957_jpg.rf.6b8d6870d9189ff7343af41fcf84a78a.jpg,154.000000,156.501694,2.501694
0958_jpg.rf.30aee8e1c9571a0716935d07800afee6.jpg,40.000000,41.254654,1.254654
0965_jpg.rf.64ce54bd57219c202c7a8376bde2617a.jpg,164.000000,387.788513,223.788513
0968_jpg.rf.fd9c8cc9abebfed2ffd54608c30151c4.jpg,239.000000,69.828835,169.171165
0970_jpg.rf.3cfeda37076cfbc98654d0fe1b54d0a2.jpg,193.000000,142.594406,50.405594
0975_jpg.rf.4e2b4cfdc89bf0c08e38a3358445e726.jpg,122.000000,126.093781,4.093781
0978_jpg.rf.f35f0a67a9ae438bc93affc34958c514.jpg,109.000000,62.590244,46.409756
0985_jpg.rf.7e35eb1730843bb7c5c694d5f1a39256.jpg,110.000000,34.179428,75.820572
0990_jpg.rf.50bb4a2b38e672bb7503fb35f78e5022.jpg,71.000000,127.789719,56.789719
0991_jpg.rf.26ff67fbd88389f0ac14963f889b5da6.jpg,432.000000,511.366577,79.366577
0992_jpg.rf.06555cb826bdc071db9ed9903673d6b0.jpg,130.000000,898.817444,768.817444
0993_jpg.rf.5fc57a442042a04e4ca83fae6b8904e3.jpg,168.000000,108.390823,59.609177
0997_jpg.rf.079273617c012ecff74f1c8ffd426d49.jpg,101.000000,113.354919,12.354919
0999_jpg.rf.612ca78b296de56895aa5a605bbb8c18.jpg,24.000000,1.210581,22.789419
1007_jpg.rf.32735177f9828ed45698f208071c98a6.jpg,148.000000,287.609863,139.609863
1009_jpg.rf.047a3454add87fb28cdb7296185de558.jpg,27.000000,37.090874,10.090874
1013_jpg.rf.8aea6293ffc84b7e92ada894512c6e66.jpg,510.000000,782.415466,272.415466
1016_jpg.rf.00793304773811a457f368a92f479194.jpg,28.000000,0.736221,27.263779
1019_jpg.rf.1ee7856754834633c6cacb104926adf9.jpg,18.000000,4.475413,13.524587
1022_jpg.rf.c5fbbb34e2c996630b9c93c79927f97d.jpg,13.000000,5.529785,7.470215
1025_jpg.rf.164073bd81e1ce21ed27f6a28db10d94.jpg,79.000000,128.528351,49.528351
1026_jpg.rf.d9fe57c3760f3818a1db4a5ed8b961a5.jpg,44.000000,49.945805,5.945805
1027_jpg.rf.e36623b02767184d05948dc00b85cecf.jpg,198.000000,136.096405,61.903595
1029_jpg.rf.9524941be996b95e3a8809befaedfaef.jpg,47.000000,0.698655,46.301345
1033_jpg.rf.c88e7806a48dad47ecf1385c615e09b2.jpg,58.000000,197.806534,139.806534
1034_jpg.rf.d2dead75de0ce321fd7e144cf806e99f.jpg,107.000000,115.774193,8.774193
1036_jpg.rf.f20bcc24ae8d45e0e2942c1a97777450.jpg,34.000000,8.001111,25.998889
1043_jpg.rf.580c3c1a0e51cee8441e81fa3e65b2c0.jpg,52.000000,42.352184,9.647816
1044_jpg.rf.e03bb827607742b977dc34345017ef9c.jpg,179.000000,161.853271,17.146729
1045_jpg.rf.85b097d24eca652449d5822c7df2c0b7.jpg,274.000000,267.553589,6.446411
1047_jpg.rf.6ffea3203b58d764646705b94d2707d4.jpg,82.000000,70.940453,11.059547
1049_jpg.rf.743ffb346fb2599ce45ff5906a007033.jpg,2552.000000,2794.729980,242.729980
1051_jpg.rf.7867cfa2cebe2952944017eaa49f0972.jpg,39.000000,35.648159,3.351841
1052_jpg.rf.08c4f48075996d21775c0df0b7bd6c71.jpg,399.000000,748.541992,349.541992
1056_jpg.rf.8713f30ac9bee36329ad3c253a48becc.jpg,310.000000,357.664642,47.664642
1058_jpg.rf.579755f207c802f495cd0be003928ccd.jpg,1140.000000,1320.464600,180.464600
1062_jpg.rf.fd4e233f67dcfcdd8faab6d0ea84486a.jpg,181.000000,64.952095,116.047905
1065_jpg.rf.9151ceaf6e26e6d20356bbacbc9b31e5.jpg,160.000000,119.089447,40.910553
1066_jpg.rf.7b2dd8df2dedc1d11a52b4a9b28b9ffb.jpg,47.000000,17.089668,29.910332
1068_jpg.rf.f567ff35f8498a92e0c43a1a91a836cf.jpg,494.000000,527.369446,33.369446
1075_jpg.rf.4d5ca96cac63ce93701ba72c6ce4db3d.jpg,158.000000,86.226906,71.773094
1077_jpg.rf.5e9da5f266a71fe8993ecec3383f1b89.jpg,3717.000000,3295.015625,421.984375
1080_jpg.rf.2d898b1be67c8c6f5f87c1c0dd3d7f1e.jpg,335.000000,186.448090,148.551910
1083_jpg.rf.ead5dd9c88269392573dca271d8c9e3b.jpg,355.000000,492.821777,137.821777
1086_jpg.rf.7906abcc69ae8920a5d6b9349c24dc4c.jpg,9.000000,0.000000,9.000000
1088_jpg.rf.0e3ff126e187167426b2bfab62a9c631.jpg,115.000000,86.724129,28.275871
1089_jpg.rf.b1afdf3cff2b65d5321b6e77818cdc1f.jpg,153.000000,62.538292,90.461708
1090_jpg.rf.7e68cb6e6ef0af4d3062e5c269fffaf7.jpg,91.000000,115.029701,24.029701
1094_jpg.rf.62cae3e88134e580c508d7376752c3aa.jpg,100.000000,160.129608,60.129608
1101_jpg.rf.8809a80e1128642b3d54d75525ac8ade.jpg,52.000000,16.842447,35.157553
1102_jpg.rf.b350bcd77ac3cc734630019ebddb9e2c.jpg,185.000000,144.001694,40.998306
1104_jpg.rf.c64048b2a48b8dc521b6b082a51aaaf4.jpg,161.000000,286.619385,125.619385
1106_jpg.rf.4f7919669629fb8e876070245afd2ff4.jpg,770.000000,824.911865,54.911865
1109_jpg.rf.4bd6614fd53cb1563e8491cd058a58ea.jpg,543.000000,681.182556,138.182556
1112_jpg.rf.ba01e0969ee3b172141cd5748eda9530.jpg,440.000000,387.531647,52.468353
1118_jpg.rf.ee47ec25925b34a1dc48ee2af2721055.jpg,864.000000,676.122437,187.877563
1122_jpg.rf.3492f324218f0f991352a4e286e59a35.jpg,133.000000,137.105438,4.105438
1123_jpg.rf.aff87752178ff4404b9287d8a36e4d9d.jpg,473.000000,2113.862793,1640.862793
1130_jpg.rf.ddb0d35e207857e10bce53d18a4b5db9.jpg,235.000000,187.343765,47.656235
1131_jpg.rf.ee54ad851bae35b8b41b5f0b7b51fc74.jpg,259.000000,369.483246,110.483246
1133_jpg.rf.2ba52661dccb1f99ffd819917f523278.jpg,283.000000,362.790131,79.790131
1136_jpg.rf.babc534f8c1369a70f3864c929f86b25.jpg,208.000000,149.614624,58.385376
1141_jpg.rf.46b94d44cf2b0b0397ee7691ab711a9d.jpg,174.000000,654.059570,480.059570
1149_jpg.rf.caa40c68a8e8d82c8cd905b85b112450.jpg,78.000000,0.198125,77.801875
1150_jpg.rf.fc89deff72ee880e80a9102d372e5f6b.jpg,116.000000,211.191086,95.191086
1152_jpg.rf.a3857b49738fc969802d28a17299c27b.jpg,56.000000,0.008170,55.991830
1155_jpg.rf.c3e868a3478e905077013fb4da93258b.jpg,106.000000,67.300323,38.699677
1162_jpg.rf.f912a33bc7d19e79680b949fa3057b11.jpg,141.000000,67.160194,73.839806
1163_jpg.rf.b58515284810c6db7cd2e5169699a142.jpg,331.000000,26.805458,304.194542
1165_jpg.rf.3e4bfc23288f42fa34908fa26cee3966.jpg,16.000000,5.147804,10.852196
1172_jpg.rf.44994938b94c586c458841a887fdd9ca.jpg,13.000000,1.337924,11.662076
1185_jpg.rf.6d070ecfb433bbb9fee501117fecd7ea.jpg,37.000000,19.780663,17.219337
1191_jpg.rf.0d740008f82f7c17fe4e48e234cd8c22.jpg,44.000000,1.203709,42.796291
1195_jpg.rf.898cd2e0eaf43aeecec7284988d53bbb.jpg,1439.000000,1467.374146,28.374146
1196_jpg.rf.7f5cf191e22f566cde74451aa4bce0e5.jpg,220.000000,219.832306,0.167694
1198_jpg.rf.f4c2b1e99fd532d509b5d9935d51fc2f.jpg,13.000000,18.435219,5.435219
1199_jpg.rf.cb28729c147bd638a0886e3e6599f55e.jpg,63.000000,42.234756,20.765244
1200_jpg.rf.66e702a45b4b7dca2aeef84e73bf11c8.jpg,18.000000,1.192304,16.807696
1203_jpg.rf.2fd66c4adff2862751bdb81d9fbdc003.jpg,38.000000,186.401947,148.401947
1210_jpg.rf.ba0f70973126f6f9df48b8388275a07f.jpg,495.000000,1059.520874,564.520874
1211_jpg.rf.d837e2173ba97c502e7140d256388546.jpg,542.000000,960.429260,418.429260
1216_jpg.rf.31011a20fcf5811bc8c481f1f7969aa0.jpg,128.000000,133.553360,5.553360
1218_jpg.rf.3c705e9e646041ddd671081927f87acc.jpg,48.000000,4.491095,43.508905
1222_jpg.rf.8f10e46773e70e722fe5b0b6ec667c25.jpg,409.000000,416.503235,7.503235
1224_jpg.rf.5eec99599232b0b929787f59d84fb328.jpg,27.000000,286.057373,259.057373
1231_jpg.rf.29d6a251df321c3bdab4dcc0c9fadcaa.jpg,205.000000,37.137032,167.862968
1237_jpg.rf.ae38c63ec01d82e2b7edab19d8de0886.jpg,153.000000,377.045105,224.045105
1239_jpg.rf.e10493d30369a3e2f7dbf6130ef778aa.jpg,120.000000,707.144165,587.144165
1245_jpg.rf.de3f5494e0ecf5017bf5863ac7eb0108.jpg,3535.000000,1435.975952,2099.024048
1246_jpg.rf.1a6de0ad92d2e378bdd23bd5cf65ea1f.jpg,52.000000,24.797817,27.202183
1250_jpg.rf.da139a1a955d7bdfe4508e9fd1bc2546.jpg,188.000000,71.837418,116.162582
1251_jpg.rf.d8f7f654908ba246822956fb79dcf82b.jpg,58.000000,2.178932,55.821068
1252_jpg.rf.b19b51577f01d92d9546c1b56a94b8fe.jpg,177.000000,367.863037,190.863037
1254_jpg.rf.b2ebea36ccbf7665f702ee91839909bd.jpg,143.000000,96.778351,46.221649
1258_jpg.rf.eb20bbab5683f389dfef39d45c8ff40c.jpg,149.000000,104.948219,44.051781
1259_jpg.rf.274698fc04c8c44f1b323fc98417a232.jpg,4192.000000,3622.412598,569.587402
1265_jpg.rf.87ac439f85d2874dc3e51e8c6e974b91.jpg,143.000000,189.844040,46.844040
1266_jpg.rf.439377fffd98dfaa5f6626a6183e5071.jpg,5.000000,2.938385,2.061615
1269_jpg.rf.b9d9112b87da21c98cffd2eb846d606a.jpg,18.000000,54.477737,36.477737
1271_jpg.rf.b03b76b86665bcf42eb5aa9814041879.jpg,270.000000,204.668808,65.331192
1272_jpg.rf.475896589c7ec7d07bd9d24b426db215.jpg,183.000000,81.466461,101.533539
1273_jpg.rf.4b15cd746a7303018e60bc7a2c5c6c7d.jpg,136.000000,280.570312,144.570312
1277_jpg.rf.f9146f41622e41500659e70f486adf9a.jpg,52.000000,92.122955,40.122955
1284_jpg.rf.1350e6ae31fb0c026f4650eade279d5c.jpg,1046.000000,1997.047852,951.047852
1286_jpg.rf.c8caa4656eccac5f7375c1fc8b1ae612.jpg,38.000000,1.205101,36.794899
1291_jpg.rf.396541bea6d0c2ce1918ef0047bea33f.jpg,11.000000,0.188520,10.811480
1293_jpg.rf.867c137f099d171b153804f5d8909d0c.jpg,137.000000,29.056431,107.943569
1295_jpg.rf.bbbc071f8fb633a40eb6e84d2b682ebd.jpg,91.000000,106.686317,15.686317
1297_jpg.rf.78f280f009e788e91be99d6945a58eeb.jpg,66.000000,134.125366,68.125366
1301_jpg.rf.2dc22370e503d741bd7351e2a87df587.jpg,24.000000,11.809893,12.190107
1309_jpg.rf.4a12b3e10018484ec37acf29123196f6.jpg,132.000000,155.471161,23.471161
1314_jpg.rf.a5c51b144634617d082c5e5d956eabbd.jpg,33.000000,0.089742,32.910258
1317_jpg.rf.6c86df96769a224f227ad67cfa3b5571.jpg,278.000000,131.218796,146.781204
1322_jpg.rf.64a275911d190d84671e16f76adce630.jpg,172.000000,153.153168,18.846832
1327_jpg.rf.17b2532d941bfcb69363d38001b9e9ae.jpg,94.000000,82.600899,11.399101
1329_jpg.rf.06742ca8d609b2e2444308ec4ca8090f.jpg,156.000000,166.910202,10.910202
1330_jpg.rf.90fb79a7cf098e0269d50bb9387f62c0.jpg,39.000000,1.930090,37.069910
1332_jpg.rf.33f51325da09901cf08fb4cf798e280e.jpg,247.000000,167.863663,79.136337
1335_jpg.rf.d7f5934ea504f804f2bd418d9a63ecf3.jpg,41.000000,46.353653,5.353653
1336_jpg.rf.97423db857e94f72f6a1cadadfaf6d9e.jpg,727.000000,73.814201,653.185799
1337_jpg.rf.85c27460f46e522f32138b70cb316e92.jpg,15.000000,2.658725,12.341275
1338_jpg.rf.64cac3c9e046c5c6f581877a93e6a27a.jpg,51.000000,0.000000,51.000000
1340_jpg.rf.96ff6ed76cffdeab776720a4148bd250.jpg,305.000000,651.326416,346.326416
1343_jpg.rf.4a8de30704ae42d115297ce4b2be10b6.jpg,3428.000000,3329.012695,98.987305
1346_jpg.rf.c32782f3676e4b9a6ac8382d8ff9c133.jpg,63.000000,54.854599,8.145401
1347_jpg.rf.990044c330080d8e974f9faa823fea70.jpg,77.000000,16.146206,60.853794
1351_jpg.rf.8c32f54b97ded90c8fcbdb36d6c83f57.jpg,333.000000,385.708374,52.708374
1354_jpg.rf.b8b075cc331db556062a98d4ca95babd.jpg,30.000000,7.413136,22.586864
1358_jpg.rf.9eefbf53369c9c858fb43bb93e0d42cb.jpg,40.000000,15.943387,24.056613
1359_jpg.rf.3dde1d5311a90466365f76f26d596c74.jpg,168.000000,117.867989,50.132011
1361_jpg.rf.cc85e247725c04c717e3020c80cb4a87.jpg,181.000000,239.128647,58.128647
1365_jpg.rf.9cfa94989e0f9f74686cb0683efe1ff2.jpg,139.000000,243.666031,104.666031
1366_jpg.rf.67b281d438fdffaa089b82704dda2c01.jpg,863.000000,690.222778,172.777222
1371_jpg.rf.17be83b8e1c434a2088c2145ff0a9a72.jpg,38.000000,25.567490,12.432510
1373_jpg.rf.77b93552ccdcf74bc00b14895b10999e.jpg,44.000000,93.165466,49.165466
1379_jpg.rf.1795e49b43a9e2aa0d72e4c8dda628c3.jpg,83.000000,76.193970,6.806030
1382_jpg.rf.9fd1c9b8638b016fff971753946afc17.jpg,106.000000,278.646423,172.646423
1383_jpg.rf.4a2a5d748a7aed1cc42a0f3fcb1a9f53.jpg,61.000000,16.818382,44.181618
1389_jpg.rf.beb12fb176185d187d86980eb1fc0b14.jpg,109.000000,25.767796,83.232204
1390_jpg.rf.683c123b12d59ba6959214007ee328df.jpg,543.000000,724.300781,181.300781
1393_jpg.rf.7d7d570b4464c1c4434332b3838e77f2.jpg,309.000000,267.211243,41.788757
1394_jpg.rf.aceb1533bf37580ca3e5acaca7fafd10.jpg,582.000000,823.289185,241.289185
1395_jpg.rf.37040f6497ee541d34eca03b3a8e4bb9.jpg,76.000000,103.768211,27.768211
1399_jpg.rf.053ea31d6ef1a19d9e39f182ad9dfafc.jpg,127.000000,3.750704,123.249296
1400_jpg.rf.10098cd7cd30465b00f8ecc54528cbc7.jpg,378.000000,1.300150,376.699850
1402_jpg.rf.689015890089f2469f9ced6e2407349c.jpg,36.000000,0.370565,35.629435
1411_jpg.rf.55a9b0d1f45de59713003cf2c938b708.jpg,57.000000,72.025299,15.025299
1415_jpg.rf.f57e0206d412cbe7e7d2cbc00a9d90c7.jpg,492.000000,612.412781,120.412781
1417_jpg.rf.40365f77a8bfa540b5bc9731f3c0c229.jpg,90.000000,92.749649,2.749649
1418_jpg.rf.4fb483fc9691c89be757ecd2f4797663.jpg,58.000000,79.432648,21.432648
1419_jpg.rf.5159df0a5fdfa09858422f30079e34b4.jpg,49.000000,1.217108,47.782892
1421_jpg.rf.10a910f2e30ffbf0f9bc59fd57196596.jpg,2115.000000,1911.106934,203.893066
1422_jpg.rf.63deb49b1e4da1e52d3147eb7c537237.jpg,6.000000,36.692505,30.692505
1428_jpg.rf.64d64ae11b34740bc356335e335db6d3.jpg,32.000000,158.652496,126.652496
1432_jpg.rf.13afcb95cba03b383aaf47258c1cdb11.jpg,60.000000,32.792786,27.207214
1438_jpg.rf.5d093a56974fee92b8359579c68da33e.jpg,139.000000,48.671982,90.328018
1439_jpg.rf.5ec1cb4a641d11a15583828de0ba1cc3.jpg,96.000000,1.944755,94.055245
1442_jpg.rf.f2c164849f93d34095ef4edf975d3fe3.jpg,30.000000,6.050799,23.949201
1444_jpg.rf.44ab1bbe391c89cc5d6619062ffdd36e.jpg,359.000000,465.606262,106.606262
1446_jpg.rf.84a87930f84b9a40cdfd2e60e32a91d4.jpg,491.000000,309.316589,181.683411
1450_jpg.rf.13bb5fc46c87c05eb6a4a3c90dbe7872.jpg,21.000000,0.006090,20.993910
1451_jpg.rf.a346f3b3b80b43e570cdaba97c72d87b.jpg,98.000000,5.710552,92.289448
1455_jpg.rf.e8e0353ab2228355389353b845936b31.jpg,301.000000,345.641205,44.641205
1456_jpg.rf.7397da4d2312d52cc10e947a12c823af.jpg,26.000000,6.952018,19.047982
1458_jpg.rf.5e6c03f56a2f836969ead8e372c36187.jpg,126.000000,110.715332,15.284668
1465_jpg.rf.a7c4e312e2c900b1131739b8edc797bf.jpg,157.000000,383.252502,226.252502
1466_jpg.rf.bf543148909c1409a9595f8c0f6fae6e.jpg,11.000000,18.208578,7.208578
1470_jpg.rf.207d9ee4d406d9e453c9a78de4fad824.jpg,72.000000,187.957169,115.957169
1474_jpg.rf.363abeec8a766bee33e13de6b84a2fd4.jpg,483.000000,900.709045,417.709045
1476_jpg.rf.3aa643206a4c4d03011ad6046cee7646.jpg,252.000000,291.677704,39.677704
1479_jpg.rf.578afa8ebc77588d23a71f5d6240d36e.jpg,67.000000,1.865582,65.134418
1480_jpg.rf.367ec61df7a041f85ae8f49606ed3138.jpg,18.000000,87.784637,69.784637
1481_jpg.rf.aaaab0f2949c9fcc0d3b3e38899807e9.jpg,159.000000,117.579247,41.420753
1483_jpg.rf.84f06c07bb03b34599b735bd616e7adc.jpg,30.000000,3.963321,26.036679
1484_jpg.rf.41f123b958eaa2b0fab09fc28a10f95b.jpg,4.000000,11.627108,7.627108
1485_jpg.rf.7a49098419383f4374548626712d81ca.jpg,42.000000,232.628464,190.628464
1486_jpg.rf.fdd7fd40ae5336ac029561912f4a3109.jpg,143.000000,187.985718,44.985718
1488_jpg.rf.0e805791661d589082f1ca8e49afd04f.jpg,61.000000,40.916569,20.083431
1489_jpg.rf.3fda1d0067ed552eaa58d01de13f00e9.jpg,1134.000000,1300.818115,166.818115
1490_jpg.rf.f07ad1e6e10b56703fcd3591da99e11d.jpg,96.000000,12.319736,83.680264
1492_jpg.rf.c5ea16f30fca1935c33485c19b9f4435.jpg,88.000000,124.057518,36.057518
1493_jpg.rf.e32046648fa50603ed016195d05662e8.jpg,36.000000,32.374825,3.625175
1494_jpg.rf.f20c51ce404ff6b20a74c22598774047.jpg,23.000000,156.902222,133.902222
1496_jpg.rf.5b71561f72d3d6e0e6486c866a78d65e.jpg,36.000000,6.948670,29.051330
1499_jpg.rf.70a5f4987deb4f00daa6d0b2b82e0d1b.jpg,178.000000,531.248657,353.248657
1502_jpg.rf.000ed2b63511a9e31865593b5089c3b8.jpg,106.000000,0.000000,106.000000
1506_jpg.rf.b6f2b7c04042a1dc9a82a3f7fe710f4f.jpg,433.000000,324.861237,108.138763
1507_jpg.rf.a3ef46186bff8e655de17bdc3668d637.jpg,643.000000,611.125854,31.874146
1510_jpg.rf.0b54fcd69cdb751315f4a2bf3091a878.jpg,3641.000000,2090.608398,1550.391602
1512_jpg.rf.f3a07dc83aa623adf9d667b80b902ee4.jpg,35.000000,37.402843,2.402843
1515_jpg.rf.1e9e9b3fe5c4a34465611d26a10d346f.jpg,433.000000,672.706482,239.706482
1517_jpg.rf.2a534673430c4beb660a0c0db3436a18.jpg,1120.000000,562.216919,557.783081
