id,pred_count
4895,0.0
4896,9.793037414550781
4897,196.04132080078125
4898,88.357177734375
4899,126.6492919921875
4900,0.0
4901,255.71542358398438
4902,528.7730712890625
4903,260.67974853515625
4904,2109.890869140625
4905,112.38787078857422
4906,68.26515197753906
4907,13.379255294799805
4908,189.29824829101562
4909,99.360107421875
4910,16.011913299560547
4911,68.67546844482422
4912,616.0228271484375
4913,37.31883239746094
4914,384.5445556640625
4915,99.33587646484375
4916,298.8629150390625
4917,209.27301025390625
4918,24.116718292236328
4919,2015.8597412109375
4920,293.0379333496094
4921,145.3261260986328
4922,236.33001708984375
4923,1817.440185546875
4924,925.2848510742188
4925,111.5179443359375
4926,82.58970642089844
4927,77.53076171875
4928,0.0
4929,219.75047302246094
4930,153.00259399414062
4931,957.468017578125
4932,437.2544860839844
4933,787.7435913085938
4934,694.4876708984375
4935,11.63262939453125
4936,178.5996551513672
4937,1591.4508056640625
4938,28.82061767578125
4939,59.59546661376953
4940,7.405733585357666
4941,97.80716705322266
4942,131.52291870117188
4943,0.0
4944,127.23249816894531
4945,34.027809143066406
4946,0.11179722845554352
4947,168.73135375976562
4948,202.1904296875
4949,1136.3736572265625
4950,284.3720397949219
4951,6445.451171875
4952,21.718189239501953
4953,137.59829711914062
4954,220.9934844970703
4955,0.373602032661438
4956,158.02525329589844
4957,0.017982294782996178
4958,1531.056884765625
4959,26.849166870117188
4960,188.9553680419922
4961,227.93756103515625
4962,1.388250708580017
4963,0.3609699308872223
4964,262.03790283203125
4965,378.0302734375
4966,203.88284301757812
4967,412.03436279296875
4968,167.20164489746094
4969,49.4827766418457
4970,45.65531921386719
4971,678.0459594726562
4972,363.57373046875
4973,464.9062805175781
4974,212.16029357910156
4975,60.44682312011719
4976,461.4642028808594
4977,458.7293701171875
4978,1514.56689453125
4979,24.07620620727539
4980,51.68061828613281
4981,48.71937942504883
4982,0.6453156471252441
4983,105.55657196044922
4984,511.6384582519531
4985,2361.5107421875
4986,435.93804931640625
4987,1450.735595703125
4988,63.98005294799805
4989,28.776844024658203
4990,624.248779296875
4991,25.571197509765625
4992,413.7738037109375
4993,268.39483642578125
4994,600.0795288085938
4995,274.23626708984375
4996,88.52389526367188
4997,193.96588134765625
4998,214.4207305908203
4999,29.360437393188477
5000,139.34634399414062
5001,91.55757904052734
5002,0.019838590174913406
5003,166.2493133544922
5004,5.71461296081543
5005,6576.8740234375
5006,140.2093048095703
5007,278.64166259765625
5008,324.1952819824219
5009,123.28436279296875
5010,396.938720703125
5011,140.68792724609375
5012,243.6349334716797
5013,127.4592514038086
5014,22.112579345703125
5015,185.2921142578125
5016,163.80380249023438
5017,31.289695739746094
5018,125.6895523071289
5019,38.07145690917969
5020,0.061481259763240814
5021,108.60538482666016
5022,1181.346923828125
5023,103.60025787353516
5024,187.1073455810547
5025,125.6177978515625
5026,60.66244888305664
5027,143.67945861816406
5028,153.14341735839844
5029,156.69996643066406
5030,1038.3770751953125
5031,34.26051712036133
5032,225.054443359375
5033,1647.70458984375
5034,358.0932922363281
5035,277.187744140625
5036,182.9760284423828
5037,231.71005249023438
5038,1368.462158203125
5039,5.183192729949951
5040,76.4258804321289
5041,4.705501079559326
5042,851.0082397460938
5043,9.850383758544922
5044,3.6722967624664307
5045,311.10015869140625
5046,153.51319885253906
5047,1.8054394721984863
5048,220.8179473876953
5049,89.08672332763672
5050,4.187145709991455
5051,228.58229064941406
5052,99.03050994873047
5053,130.22457885742188
5054,22.460786819458008
5055,73.38960266113281
5056,27.031579971313477
5057,2066.32373046875
5058,5.115640163421631
5059,1712.169677734375
5060,1.5138237476348877
5061,22.670679092407227
5062,345.88043212890625
5063,4808.47265625
5064,190.09568786621094
5065,151.9320831298828
5066,70.3185043334961
5067,3639.9375
5068,0.0
5069,25.357288360595703
5070,94.78185272216797
5071,136.40069580078125
5072,31.644826889038086
5073,17.282094955444336
5074,2.396589517593384
5075,81.71703338623047
5076,262.57928466796875
5077,0.046968962997198105
5078,558.9909057617188
5079,102.61373138427734
5080,45.037200927734375
5081,618.2877807617188
5082,0.0
5083,116.21305847167969
5084,254.37042236328125
5085,272.2755126953125
5086,132.195068359375
5087,42.915870666503906
5088,175.0080108642578
5089,3.964855194091797
5090,377.5718994140625
5091,185.7649383544922
5092,86.3399658203125
5093,45.02886199951172
5094,0.30770596861839294
5095,48.728946685791016
5096,89.91526794433594
5097,810.4672241210938
5098,143.82127380371094
5099,444.8272399902344
5100,300.503173828125
5101,393.99853515625
5102,1678.578125
5103,119.99763488769531
5104,44.113304138183594
5105,48.8026008605957
5106,26.581186294555664
5107,287.1988220214844
5108,104.36154174804688
5109,21.038789749145508
