filepath,true_idx,true_name,prob,pred_idx
Fire_Detection_Problem/data/Flame2/val/fire/15330.jpg,0,fire,1.8946344493286915e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15333.jpg,0,fire,2.8811697472264086e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15338.jpg,0,fire,2.182670710837442e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15339.jpg,0,fire,2.4014328303678667e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15340.jpg,0,fire,2.8214415248584146e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15341.jpg,0,fire,2.8428328580076823e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15342.jpg,0,fire,2.889523731397503e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15348.jpg,0,fire,4.2649199727406994e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15350.jpg,0,fire,6.377551819980454e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15362.jpg,0,fire,7.777258836938472e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15363.jpg,0,fire,8.385100613850227e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15364.jpg,0,fire,9.745737550304057e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15369.jpg,0,fire,1.2197992838025584e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15374.jpg,0,fire,6.79681111392938e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15378.jpg,0,fire,1.126485216218498e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15380.jpg,0,fire,8.898305203786094e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15382.jpg,0,fire,8.745174362445596e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15386.jpg,0,fire,1.4130232095510564e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15391.jpg,0,fire,1.159734708267024e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15392.jpg,0,fire,1.355481860088048e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15400.jpg,0,fire,8.55975024194322e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15402.jpg,0,fire,8.872968138007309e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15403.jpg,0,fire,8.217995173254167e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15404.jpg,0,fire,1.0843845821284503e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15405.jpg,0,fire,1.1996266202629613e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15408.jpg,0,fire,1.3216321370634887e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15410.jpg,0,fire,1.1343440853295306e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15415.jpg,0,fire,8.415142360718164e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15416.jpg,0,fire,1.0337011246974726e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15422.jpg,0,fire,2.1448977705063044e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15423.jpg,0,fire,2.2966581525452057e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15424.jpg,0,fire,2.8497396442617173e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15425.jpg,0,fire,3.021538219627473e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15428.jpg,0,fire,2.9315094352000415e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15429.jpg,0,fire,2.7210097286456403e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15430.jpg,0,fire,2.6946899822632986e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15432.jpg,0,fire,2.4501385809116982e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15435.jpg,0,fire,1.7021601905753414e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15441.jpg,0,fire,1.017729545083057e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/15442.jpg,0,fire,8.255952366198471e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15443.jpg,0,fire,8.174878551869824e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15446.jpg,0,fire,9.055274752256537e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15452.jpg,0,fire,3.915383128827443e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15454.jpg,0,fire,2.8595390499930318e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15457.jpg,0,fire,1.979966413045986e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15458.jpg,0,fire,1.8636179266451336e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15461.jpg,0,fire,2.404980659065359e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15468.jpg,0,fire,1.8700092585532957e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15469.jpg,0,fire,1.6599784880000357e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15473.jpg,0,fire,1.6554286830228193e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15475.jpg,0,fire,1.6698863403163955e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15476.jpg,0,fire,1.5443246681456912e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15479.jpg,0,fire,2.0024957247954944e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15482.jpg,0,fire,2.2514794473238453e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15483.jpg,0,fire,2.3062702858567263e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15484.jpg,0,fire,2.4955952859784247e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15485.jpg,0,fire,2.152617861739259e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15488.jpg,0,fire,1.5323388113941405e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15490.jpg,0,fire,1.4832290951005689e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15493.jpg,0,fire,1.6256592738628228e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15498.jpg,0,fire,1.5460428492986011e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15501.jpg,0,fire,1.1597960369869043e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15504.jpg,0,fire,1.2523534431707617e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15505.jpg,0,fire,2.015066780103325e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15510.jpg,0,fire,2.358068185159823e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15514.jpg,0,fire,1.0991099141932636e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15520.jpg,0,fire,1.665077520307534e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15524.jpg,0,fire,5.5016440292376956e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15526.jpg,0,fire,3.26223426050376e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15529.jpg,0,fire,9.198835027035557e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15531.jpg,0,fire,1.1824949908145754e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15533.jpg,0,fire,4.059768965447574e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15536.jpg,0,fire,3.6342218123763814e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15538.jpg,0,fire,2.7312103689780542e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15543.jpg,0,fire,2.983425506641879e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15545.jpg,0,fire,2.4533268749848958e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15551.jpg,0,fire,4.161500921640027e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15552.jpg,0,fire,4.732366942761246e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15553.jpg,0,fire,3.1201035088912477e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15554.jpg,0,fire,2.0592674232489117e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15557.jpg,0,fire,6.602588698001455e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15560.jpg,0,fire,3.5834788469912837e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15561.jpg,0,fire,3.2633358237887933e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15562.jpg,0,fire,5.916852341414369e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15563.jpg,0,fire,3.624972988447439e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15566.jpg,0,fire,2.3890975864304664e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15568.jpg,0,fire,1.1325382853755173e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15569.jpg,0,fire,4.824202148867585e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15570.jpg,0,fire,5.709529515840472e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15575.jpg,0,fire,8.114722782615047e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15577.jpg,0,fire,9.33803034897096e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15578.jpg,0,fire,3.8244041267176954e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15582.jpg,0,fire,5.504516287224703e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15590.jpg,0,fire,2.545243571461242e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15591.jpg,0,fire,1.2761725010079772e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15599.jpg,0,fire,2.1633523861197546e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15601.jpg,0,fire,1.425295215184974e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15602.jpg,0,fire,1.1439229563592335e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15607.jpg,0,fire,1.355610623754444e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15611.jpg,0,fire,1.4892472810501545e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15615.jpg,0,fire,3.003821191782663e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15617.jpg,0,fire,3.1733633498731706e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15618.jpg,0,fire,2.910132135269805e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15622.jpg,0,fire,1.7748813530005236e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15627.jpg,0,fire,1.4715348939375872e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15628.jpg,0,fire,1.3939497334192197e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15630.jpg,0,fire,1.1476227745887968e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15633.jpg,0,fire,1.78288195318288e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15636.jpg,0,fire,2.670008436567173e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15639.jpg,0,fire,2.3494171053073387e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15646.jpg,0,fire,2.0394770317011535e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15657.jpg,0,fire,2.3306758745178513e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15658.jpg,0,fire,2.4801354303605194e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15660.jpg,0,fire,2.516051367251748e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15661.jpg,0,fire,2.5285789018170135e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15663.jpg,0,fire,1.88003723700092e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15665.jpg,0,fire,1.835355201151856e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15666.jpg,0,fire,1.510551461691989e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15671.jpg,0,fire,1.2590404274703815e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15673.jpg,0,fire,1.455118026072455e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15676.jpg,0,fire,1.325031417920286e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15678.jpg,0,fire,1.3360148543029027e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15681.jpg,0,fire,1.2045074937461209e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15683.jpg,0,fire,1.0106027126255412e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15689.jpg,0,fire,1.0717626786060919e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15695.jpg,0,fire,1.0447928078249902e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15697.jpg,0,fire,1.2456640163804877e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15703.jpg,0,fire,1.5608635495212297e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15705.jpg,0,fire,1.5260852581633344e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15707.jpg,0,fire,1.1420415724217037e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15708.jpg,0,fire,1.070448951701053e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15711.jpg,0,fire,9.07884212253407e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15724.jpg,0,fire,1.252752457325812e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15727.jpg,0,fire,8.174063093058237e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15728.jpg,0,fire,9.800891209721385e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15729.jpg,0,fire,9.764989927774081e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15732.jpg,0,fire,1.5030646727254293e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15735.jpg,0,fire,1.886398592887417e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15737.jpg,0,fire,2.0118253729606295e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15739.jpg,0,fire,2.5259614400141572e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15740.jpg,0,fire,2.398114373747262e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15741.jpg,0,fire,2.0948662804443074e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15743.jpg,0,fire,1.3920021801894222e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15747.jpg,0,fire,1.0751286527721504e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15748.jpg,0,fire,9.32338317660708e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15749.jpg,0,fire,7.69336427897116e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15752.jpg,0,fire,5.717812334715688e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15755.jpg,0,fire,5.06895803109586e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15762.jpg,0,fire,6.958680298652098e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15766.jpg,0,fire,5.955765325360574e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15767.jpg,0,fire,6.194446067198101e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15770.jpg,0,fire,7.317239592019575e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15775.jpg,0,fire,1.9181967125803112e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15778.jpg,0,fire,1.372207680816473e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15780.jpg,0,fire,2.9541435964119955e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15781.jpg,0,fire,3.4227057299496266e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15784.jpg,0,fire,7.859030648482701e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15788.jpg,0,fire,6.375421301996198e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15789.jpg,0,fire,9.062233186085678e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15790.jpg,0,fire,6.413400366334088e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15796.jpg,0,fire,1.4707043360928651e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15798.jpg,0,fire,6.698331667109869e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15802.jpg,0,fire,2.114504349393087e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15803.jpg,0,fire,1.3247534180749199e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15805.jpg,0,fire,1.263881443946957e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15806.jpg,0,fire,5.393253621477356e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15808.jpg,0,fire,1.2050382913741942e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15809.jpg,0,fire,4.6489564975438213e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15815.jpg,0,fire,1.3766274786775057e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15816.jpg,0,fire,1.3802557985442832e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15821.jpg,0,fire,5.375630496295969e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15823.jpg,0,fire,7.454730721612179e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15828.jpg,0,fire,5.70696045976149e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15831.jpg,0,fire,5.635009125981583e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15832.jpg,0,fire,4.895612804034499e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15838.jpg,0,fire,5.517803436383417e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15841.jpg,0,fire,4.766352312834954e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15844.jpg,0,fire,4.131398556594945e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15847.jpg,0,fire,2.8753213698884394e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15849.jpg,0,fire,2.6643498518552633e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15854.jpg,0,fire,4.3899311963357945e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15855.jpg,0,fire,4.2241637965290124e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15857.jpg,0,fire,4.388164831503616e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15860.jpg,0,fire,4.1283892970866987e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15863.jpg,0,fire,4.288852051281822e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15864.jpg,0,fire,5.567553640339895e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15866.jpg,0,fire,6.770891070040364e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15868.jpg,0,fire,1.112950731574358e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15871.jpg,0,fire,1.492679757575388e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15877.jpg,0,fire,1.1389004184181317e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15879.jpg,0,fire,1.558721485217518e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15881.jpg,0,fire,1.8311592242525876e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15886.jpg,0,fire,1.4456956742847638e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15887.jpg,0,fire,1.4791777802614092e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15890.jpg,0,fire,2.557218881094059e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15891.jpg,0,fire,2.769193097051925e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15897.jpg,0,fire,1.4199688092020324e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15900.jpg,0,fire,1.5032912692447553e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15901.jpg,0,fire,1.5986160173397934e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15902.jpg,0,fire,1.9138040041610793e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15903.jpg,0,fire,2.1270196715050815e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15904.jpg,0,fire,2.2431294599556395e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15905.jpg,0,fire,2.2720525461039642e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15911.jpg,0,fire,1.614048561471293e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15912.jpg,0,fire,1.3493471895387188e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15914.jpg,0,fire,1.1169295488500097e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15916.jpg,0,fire,9.77158576276338e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15923.jpg,0,fire,9.275705203926066e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15926.jpg,0,fire,8.59403548325588e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15932.jpg,0,fire,6.606263869279871e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15934.jpg,0,fire,5.275689884953749e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15937.jpg,0,fire,5.365632382847707e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15938.jpg,0,fire,6.100899230254697e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15939.jpg,0,fire,5.523720925104669e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15943.jpg,0,fire,5.038296446713275e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15945.jpg,0,fire,6.517801853789251e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15949.jpg,0,fire,6.21458773331085e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15954.jpg,0,fire,6.299583077407078e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15955.jpg,0,fire,6.44543196592906e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15957.jpg,0,fire,7.131938928317538e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15958.jpg,0,fire,8.138267282298273e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/15971.jpg,0,fire,1.5679890719155765e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15975.jpg,0,fire,1.6659003065910838e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15976.jpg,0,fire,1.92051041736363e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15978.jpg,0,fire,2.405797339122273e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15979.jpg,0,fire,2.4876967152920315e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15987.jpg,0,fire,2.1433668173642673e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15991.jpg,0,fire,1.7481610603553577e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15993.jpg,0,fire,1.7121819517740278e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16001.jpg,0,fire,1.9894834668576777e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16009.jpg,0,fire,2.8005853192070163e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16012.jpg,0,fire,2.2818547051883797e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16014.jpg,0,fire,2.8291691211990155e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16016.jpg,0,fire,2.675131449692003e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16020.jpg,0,fire,2.4292303724138264e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16024.jpg,0,fire,1.922826786682208e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16030.jpg,0,fire,1.8004433499640982e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16033.jpg,0,fire,1.6290550020059413e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16037.jpg,0,fire,1.095530999251082e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16039.jpg,0,fire,1.6310852668510734e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16044.jpg,0,fire,1.9672918849522603e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16045.jpg,0,fire,2.398786724810975e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16046.jpg,0,fire,2.776713969865341e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16053.jpg,0,fire,2.3968065310242537e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16057.jpg,0,fire,1.6696443116970272e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16061.jpg,0,fire,1.2982709352016286e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16066.jpg,0,fire,1.6685937076488244e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16067.jpg,0,fire,1.6955751247493822e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16068.jpg,0,fire,1.8488930386695301e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16069.jpg,0,fire,1.7597192591978228e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16070.jpg,0,fire,1.360469958910926e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16073.jpg,0,fire,9.46576261817711e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16076.jpg,0,fire,6.910719774211316e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16079.jpg,0,fire,7.584238237434704e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16085.jpg,0,fire,7.690429959517076e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16086.jpg,0,fire,8.857677924467566e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16087.jpg,0,fire,8.141046170528909e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16089.jpg,0,fire,7.290742454202359e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16091.jpg,0,fire,9.238009246459455e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16093.jpg,0,fire,1.1808002353674851e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16094.jpg,0,fire,1.4111399826433058e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16096.jpg,0,fire,1.2545147143327995e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16097.jpg,0,fire,1.128897753055469e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16098.jpg,0,fire,1.0693103069669974e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16099.jpg,0,fire,1.2085831224695198e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16103.jpg,0,fire,1.2215752853705908e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16104.jpg,0,fire,1.270755944915436e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16106.jpg,0,fire,1.6775864031259857e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16108.jpg,0,fire,1.7995267498349676e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16115.jpg,0,fire,2.746595173519495e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16119.jpg,0,fire,2.0150590085421527e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16122.jpg,0,fire,2.7384610135072762e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16130.jpg,0,fire,2.361038475839905e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16131.jpg,0,fire,2.1591435306334006e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16132.jpg,0,fire,2.1930990357077462e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16133.jpg,0,fire,2.042205737851077e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16137.jpg,0,fire,1.4708783080408239e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16143.jpg,0,fire,8.744386326142717e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/16144.jpg,0,fire,1.2620698930376761e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16146.jpg,0,fire,1.5678754961001573e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16147.jpg,0,fire,1.7394103934975647e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/16148.jpg,0,fire,1.3370065055084979e-09,0
